source_id,label,majority_baseline,logistic_regression,random_forest
11448,2,1,2,2
19067,2,1,2,2
12188,1,1,1,1
5637,1,1,1,1
6116,1,1,2,1
9997,1,1,1,1
22821,1,1,1,1
9940,1,1,1,1
15326,2,1,2,2
10880,1,1,0,1
4508,1,1,1,1
2361,1,1,1,1
4142,2,1,2,2
7656,1,1,1,1
24213,1,1,1,1
19086,1,1,1,2
9230,1,1,1,1
22303,1,1,1,1
7241,1,1,1,2
12100,1,1,1,1
10679,2,1,2,2
17085,2,1,2,2
5000,0,1,0,2
2238,1,1,1,1
11346,0,1,2,2
21476,1,1,1,1
13324,1,1,1,1
20902,0,1,0,0
15774,1,1,1,1
5778,1,1,1,1
18701,1,1,1,1
4290,1,1,0,2
19262,2,1,2,2
17255,1,1,1,1
22837,2,1,2,2
12320,1,1,1,1
161,1,1,1,1
12752,1,1,2,2
4004,1,1,1,1
19897,0,1,1,2
6813,1,1,1,1
6323,2,1,0,0
8389,1,1,1,1
11838,1,1,1,1
18947,2,1,2,2
22998,1,1,2,2
10659,1,1,1,1
8108,0,1,0,1
1118,1,1,1,1
4182,0,1,0,1
11221,1,1,1,1
209,1,1,0,1
18765,2,1,2,2
14320,1,1,1,1
6858,0,1,0,0
17734,1,1,1,1
214,1,1,1,1
13576,1,1,1,1
9782,1,1,1,1
316,1,1,1,1
15222,1,1,1,1
5477,1,1,2,2
23847,1,1,2,2
9101,1,1,1,1
18484,1,1,1,1
6570,1,1,1,1
6594,2,1,2,2
13471,2,1,2,2
22477,1,1,1,1
13652,1,1,1,1
22247,1,1,1,1
14941,1,1,1,1
8732,1,1,1,1
10083,0,1,0,0
21522,2,1,2,2
12107,1,1,0,2
19308,1,1,1,1
9388,1,1,0,0
21896,1,1,2,2
6997,2,1,0,0
22211,2,1,2,2
17941,2,1,2,2
6714,1,1,1,0
2007,1,1,1,1
10382,1,1,1,1
22632,1,1,1,1
22928,1,1,1,1
3722,1,1,1,1
18590,1,1,1,1
14,1,1,1,1
23809,1,1,0,0
1154,1,1,1,1
16135,1,1,1,1
6244,1,1,1,1
14003,1,1,1,1
14339,1,1,1,1
10139,1,1,1,1
18300,1,1,1,1
9417,1,1,1,1
6343,1,1,1,1
21982,1,1,1,1
4233,2,1,2,2
21506,2,1,2,2
805,2,1,2,2
19895,2,1,2,2
6754,1,1,1,1
4893,1,1,1,1
20685,2,1,2,2
8376,1,1,2,1
2200,1,1,1,1
6155,1,1,1,1
10112,1,1,1,1
5516,1,1,1,1
8566,1,1,1,1
4666,1,1,1,1
22699,1,1,1,1
3442,2,1,2,2
1809,1,1,1,1
16973,1,1,1,1
24216,1,1,1,1
22347,1,1,1,1
6412,1,1,1,1
22230,2,1,2,2
16456,1,1,1,1
14012,2,1,2,2
3137,1,1,0,0
14289,0,1,0,0
24022,1,1,1,1
7306,1,1,1,1
16380,1,1,1,2
15047,1,1,1,1
18244,1,1,1,1
13509,1,1,1,0
5835,1,1,0,0
16431,2,1,2,2
21186,1,1,1,1
7601,1,1,1,1
16559,1,1,1,1
19854,1,1,1,1
4628,2,1,2,2
8679,1,1,1,1
4466,1,1,2,2
11739,1,1,1,1
17719,1,1,1,1
16913,1,1,0,1
21510,1,1,1,1
2214,2,1,2,2
3800,2,1,1,2
14308,1,1,1,1
15030,1,1,1,1
6180,1,1,1,1
1524,1,1,1,1
12309,1,1,1,1
8586,1,1,1,1
5927,1,1,0,0
6095,1,1,1,1
16800,1,1,1,1
899,1,1,1,1
8920,2,1,2,2
994,1,1,1,1
23013,1,1,1,1
11495,1,1,1,1
2271,1,1,1,1
3933,1,1,0,0
22583,1,1,2,2
14278,1,1,1,1
5541,0,1,0,0
21377,1,1,1,1
11228,1,1,1,2
685,1,1,1,1
11971,1,1,1,1
24016,1,1,1,1
2932,1,1,1,1
16922,1,1,1,1
24439,1,1,1,1
15424,1,1,2,2
3043,1,1,1,0
9311,1,1,1,1
1626,1,1,1,1
1383,1,1,1,1
17972,1,1,1,1
12887,1,1,1,1
2027,0,1,1,2
24426,1,1,1,1
9718,1,1,1,1
13849,1,1,0,0
20346,2,1,2,2
17146,2,1,2,2
4280,1,1,1,1
6527,1,1,1,1
11158,1,1,1,1
2253,1,1,1,1
837,1,1,1,1
12239,0,1,1,2
2890,2,1,2,2
14232,1,1,1,1
2384,1,1,1,1
22584,1,1,1,1
24292,1,1,1,1
16008,0,1,1,1
17524,1,1,1,1
15413,2,1,2,2
2863,1,1,1,1
12313,1,1,1,1
8871,1,1,1,1
2709,1,1,1,1
22202,1,1,1,1
12912,2,1,2,2
9888,1,1,1,1
19912,1,1,1,1
7526,2,1,2,2
10484,1,1,0,0
3195,1,1,1,1
24584,1,1,1,1
21727,1,1,1,1
14730,1,1,1,1
8721,1,1,2,2
13194,1,1,1,1
7116,1,1,1,1
21019,1,1,1,1
5194,1,1,1,1
501,1,1,1,1
19979,1,1,1,1
2552,1,1,1,1
16275,1,1,0,1
19077,0,1,0,0
9629,1,1,1,1
11932,1,1,1,1
6559,1,1,1,1
18141,1,1,1,1
2428,2,1,2,2
7696,1,1,1,2
20152,1,1,1,1
10084,1,1,1,1
11482,1,1,0,0
1643,1,1,1,1
2744,1,1,1,1
303,1,1,2,1
6475,1,1,1,1
4543,1,1,1,1
13029,1,1,1,2
4220,1,1,0,0
6078,0,1,0,1
1816,1,1,1,1
14603,1,1,1,1
12640,1,1,1,1
8758,2,1,2,2
23889,1,1,1,1
17975,1,1,1,1
11749,1,1,1,1
23946,2,1,2,2
13631,1,1,0,1
19295,1,1,1,1
22557,2,1,2,2
334,1,1,1,1
21291,1,1,1,1
9673,1,1,1,1
888,1,1,1,1
1281,1,1,0,1
1698,1,1,1,1
1805,2,1,2,2
8724,1,1,1,1
15447,1,1,0,1
9985,1,1,1,1
22349,1,1,1,1
19319,1,1,1,1
21582,1,1,1,1
21134,1,1,1,1
14335,1,1,1,1
4873,2,1,2,2
9163,1,1,1,1
5199,1,1,1,1
16142,1,1,1,1
7479,1,1,1,1
18710,1,1,1,1
22284,1,1,1,1
11382,1,1,1,1
3089,2,1,2,2
7930,1,1,1,1
17930,1,1,1,1
21211,0,1,0,0
15831,1,1,1,1
7474,1,1,1,1
15653,0,1,2,2
4704,1,1,1,1
23450,1,1,1,1
17406,1,1,2,2
20908,1,1,1,1
2959,1,1,1,1
4444,1,1,1,2
23716,1,1,2,2
6722,1,1,1,1
16937,1,1,1,1
13370,1,1,1,1
10850,1,1,1,1
7528,1,1,1,2
6025,1,1,1,1
20266,0,1,0,2
17596,1,1,1,1
12114,1,1,1,1
16333,1,1,1,1
2543,1,1,1,2
10502,1,1,1,1
8181,2,1,2,2
19658,1,1,1,1
4617,1,1,1,1
172,1,1,1,1
24013,1,1,0,0
914,1,1,1,1
21179,1,1,0,0
12468,2,1,2,2
5152,1,1,1,1
9031,1,1,1,1
17871,1,1,1,1
18456,0,1,1,1
8051,1,1,1,1
21084,1,1,2,2
18366,1,1,1,1
23497,1,1,1,1
22790,2,1,2,2
12608,1,1,2,2
4344,1,1,2,2
4535,1,1,1,1
5672,1,1,0,0
17405,1,1,1,1
11454,1,1,2,1
19496,1,1,1,1
18910,1,1,1,1
822,1,1,1,1
22367,1,1,1,1
4204,1,1,1,0
6354,2,1,2,2
11396,1,1,1,1
10500,1,1,1,1
7693,1,1,1,1
9628,1,1,1,1
15549,1,1,1,1
12047,1,1,1,1
3298,1,1,2,2
4690,1,1,1,1
10014,1,1,1,1
1637,1,1,0,1
21372,1,1,1,1
1729,1,1,1,1
8131,1,1,1,1
14157,1,1,1,1
22137,2,1,2,1
3268,1,1,1,1
21029,1,1,1,1
10012,1,1,1,1
24601,1,1,1,1
24301,1,1,1,1
1021,1,1,1,1
15812,1,1,1,1
16510,1,1,1,1
1593,1,1,1,1
15865,1,1,1,1
1873,1,1,1,1
18681,1,1,1,1
4198,1,1,1,1
9999,1,1,1,1
19151,1,1,1,1
827,1,1,1,1
8300,1,1,1,1
1445,1,1,1,1
15810,1,1,0,2
18607,2,1,2,2
20193,1,1,1,1
12362,2,1,2,2
15392,1,1,1,1
24334,1,1,1,1
14705,1,1,1,1
3770,1,1,1,1
16624,1,1,1,1
19581,1,1,1,1
20832,1,1,1,1
11571,1,1,1,1
13408,1,1,1,1
2125,1,1,1,1
21995,1,1,1,1
2472,0,1,0,0
630,1,1,1,1
5988,1,1,1,1
19018,1,1,1,1
6259,2,1,2,2
275,1,1,1,1
19349,1,1,1,1
24706,1,1,1,1
12845,0,1,0,2
17575,1,1,0,0
14432,1,1,1,1
23259,1,1,1,1
3690,1,1,1,1
10544,1,1,2,2
1181,1,1,1,1
17515,1,1,1,1
8174,2,1,2,2
14752,1,1,1,1
438,1,1,1,1
22439,1,1,1,2
13453,1,1,1,1
12822,1,1,1,1
13478,1,1,1,1
16902,1,1,1,1
19870,1,1,1,2
20649,2,1,2,2
2386,1,1,2,2
8952,1,1,1,1
5507,2,1,2,2
21268,1,1,1,1
8743,1,1,1,1
12585,0,1,1,2
11349,2,1,2,2
18410,1,1,1,1
14125,1,1,1,1
10800,1,1,1,1
4418,1,1,1,1
7284,0,1,2,2
24782,2,1,2,2
14781,1,1,1,1
10547,2,1,2,2
18323,1,1,1,2
17796,1,1,1,2
1430,1,1,1,1
3696,2,1,2,2
17901,1,1,1,1
171,1,1,1,1
13973,1,1,1,1
21110,0,1,0,2
14624,1,1,1,1
23550,1,1,1,1
23047,2,1,2,2
22483,0,1,0,1
20641,1,1,1,1
9530,1,1,0,1
5590,1,1,1,1
3497,2,1,2,2
8269,1,1,2,2
2382,1,1,1,1
12647,1,1,1,1
20620,1,1,1,1
15628,1,1,1,1
9087,1,1,1,1
22559,1,1,1,1
7938,0,1,1,1
18664,1,1,1,1
13496,2,1,2,2
3383,1,1,1,1
10203,1,1,1,1
22560,1,1,0,0
22212,2,1,2,2
15242,1,1,1,1
11433,1,1,1,1
23891,1,1,1,2
24019,2,1,2,2
11541,1,1,1,1
11297,1,1,1,1
4778,2,1,2,0
10700,1,1,1,1
1703,1,1,1,1
18992,1,1,1,1
2997,1,1,1,1
3874,1,1,1,1
11827,2,1,2,2
20352,1,1,1,1
20068,0,1,1,1
2839,1,1,1,2
10853,1,1,1,0
20572,1,1,1,1
18409,1,1,1,1
318,1,1,1,1
16235,1,1,0,1
19723,2,1,2,2
8231,0,1,1,1
7072,2,1,2,2
8594,1,1,2,2
8399,0,1,2,2
3336,1,1,1,1
22458,1,1,1,1
13304,1,1,1,1
16124,2,1,2,2
14317,1,1,1,1
20460,1,1,1,1
7469,2,1,0,0
2357,1,1,1,1
15901,1,1,1,1
23870,1,1,1,1
23370,1,1,1,1
1573,1,1,1,2
7732,1,1,1,1
23919,1,1,1,1
12458,1,1,1,1
3848,1,1,0,1
6416,0,1,1,1
11293,2,1,2,2
17717,1,1,1,2
13693,1,1,0,0
21546,2,1,2,2
6395,2,1,1,2
10977,1,1,1,1
2216,1,1,1,1
20659,2,1,2,2
2747,1,1,1,1
24491,1,1,1,1
21691,2,1,2,2
24392,2,1,2,2
16119,1,1,1,1
6502,1,1,1,1
2600,1,1,1,2
5780,1,1,1,1
21127,1,1,1,1
17143,1,1,1,1
16855,1,1,1,1
15721,1,1,0,0
199,1,1,1,1
23343,1,1,1,1
16057,1,1,1,1
1452,2,1,2,2
18308,1,1,1,1
26,1,1,1,1
12382,1,1,1,1
24179,1,1,1,1
14333,1,1,1,1
12067,2,1,2,2
12118,1,1,1,1
16434,1,1,1,1
7767,1,1,1,0
10845,1,1,2,2
2898,1,1,0,0
17699,1,1,1,1
3441,1,1,1,1
9482,1,1,1,1
16098,1,1,1,1
3200,1,1,1,1
8434,2,1,2,2
23247,1,1,0,0
4410,2,1,2,2
21846,1,1,1,1
18219,2,1,2,2
8373,1,1,1,1
7737,1,1,1,1
23907,2,1,2,2
19091,1,1,1,1
19732,1,1,1,1
8118,1,1,1,1
5522,1,1,1,1
18338,1,1,1,1
19637,1,1,0,1
22750,2,1,2,2
20624,1,1,1,1
22158,1,1,1,1
2264,2,1,2,2
9486,1,1,1,0
5683,1,1,1,0
13425,1,1,1,1
22927,2,1,2,2
1367,1,1,1,1
7187,2,1,2,2
17872,2,1,2,2
9332,0,1,0,0
18414,1,1,1,1
14431,1,1,1,1
4882,1,1,0,1
19180,1,1,1,2
16850,1,1,1,1
23442,1,1,1,1
1297,2,1,2,2
3333,2,1,2,2
22529,1,1,1,1
14833,1,1,1,1
20154,1,1,1,1
16212,1,1,1,2
18662,1,1,1,1
4722,1,1,1,1
18360,0,1,0,0
10522,2,1,2,2
2894,1,1,1,1
159,1,1,2,2
4297,1,1,0,0
23938,1,1,2,1
20522,1,1,0,0
9615,1,1,1,2
18546,2,1,1,2
8105,0,1,1,1
9255,1,1,0,1
8860,1,1,2,2
11315,1,1,1,1
5343,1,1,1,1
1130,1,1,1,1
18706,1,1,1,2
4381,1,1,2,2
16993,1,1,1,1
21051,1,1,1,1
7572,1,1,1,1
1319,2,1,2,2
23156,1,1,1,1
11415,1,1,1,1
23929,1,1,1,1
9477,1,1,1,1
1913,1,1,1,1
9443,1,1,1,1
16854,1,1,1,1
2114,1,1,1,1
24510,1,1,1,1
0,2,1,2,2
9272,0,1,1,1
7208,1,1,2,2
17841,1,1,1,1
10053,1,1,1,1
19297,1,1,1,1
13493,1,1,1,1
17590,1,1,0,0
13148,1,1,1,1
17666,1,1,1,1
5942,1,1,1,1
8332,1,1,1,1
5741,1,1,0,1
1889,1,1,1,1
15049,1,1,1,1
11809,1,1,1,1
21584,1,1,2,2
9260,1,1,1,0
2777,1,1,1,1
11416,1,1,1,1
2859,1,1,1,1
11620,2,1,2,2
1061,1,1,1,1
21983,1,1,1,1
7640,1,1,1,1
18065,1,1,0,0
20614,1,1,1,1
19485,1,1,0,0
7699,1,1,1,1
16969,1,1,1,1
24679,1,1,1,1
13777,2,1,2,2
2781,1,1,1,1
16455,1,1,1,1
22663,1,1,1,1
20136,1,1,1,1
9525,1,1,1,1
1550,1,1,1,1
23926,1,1,0,1
2153,1,1,2,2
21695,1,1,1,1
21159,1,1,0,0
21942,1,1,1,1
15990,1,1,1,1
11330,1,1,2,2
21307,1,1,0,1
10775,1,1,1,1
9006,1,1,2,2
24264,1,1,1,1
735,1,1,1,2
23750,1,1,1,1
14721,1,1,1,1
13278,1,1,1,1
8991,0,1,0,0
12091,1,1,0,0
7078,1,1,0,0
11455,1,1,1,1
16407,1,1,0,1
18471,1,1,1,1
2881,1,1,1,1
2706,0,1,0,2
1277,2,1,2,2
9991,1,1,1,1
6891,1,1,1,1
21111,1,1,1,1
6943,2,1,2,2
22239,1,1,1,1
8581,1,1,1,1
21161,1,1,1,1
2620,1,1,0,0
13170,2,1,2,2
4425,1,1,2,2
14352,1,1,1,1
6755,1,1,1,1
24573,1,1,1,1
11029,2,1,2,2
15945,1,1,1,1
7520,1,1,1,1
17459,1,1,1,2
12473,0,1,0,1
23223,0,1,1,1
13364,1,1,1,1
13271,1,1,2,2
7879,2,1,2,2
15216,2,1,2,2
19283,1,1,0,1
22733,1,1,1,1
22480,1,1,1,1
3725,1,1,1,1
18613,1,1,1,1
107,1,1,0,0
21847,1,1,1,1
10550,1,1,1,1
12532,1,1,1,1
1031,1,1,1,1
21068,2,1,2,2
20806,1,1,1,1
20794,1,1,1,1
9618,1,1,1,1
4912,1,1,1,0
12826,0,1,2,2
4361,1,1,0,0
16977,1,1,1,1
13302,1,1,0,1
12825,1,1,1,1
15913,1,1,1,1
12964,1,1,1,1
2816,0,1,0,0
13552,2,1,2,2
9139,1,1,1,1
11418,1,1,1,2
15680,1,1,2,2
9856,1,1,1,1
19448,1,1,1,1
6363,1,1,1,1
21880,1,1,1,1
3943,1,1,1,1
23532,1,1,1,2
2087,1,1,1,1
1283,1,1,1,1
17391,2,1,2,2
23426,1,1,1,1
18854,1,1,1,1
1426,1,1,2,1
17293,1,1,1,1
23591,1,1,1,1
23031,1,1,1,1
2931,1,1,1,2
20779,2,1,2,2
1099,1,1,1,1
24364,1,1,1,1
4499,1,1,2,2
24464,2,1,2,2
9918,1,1,1,1
22775,1,1,1,1
3862,1,1,0,0
21559,1,1,1,1
3046,1,1,1,1
2869,2,1,2,2
18829,1,1,1,1
12770,1,1,1,1
6469,0,1,1,1
13826,1,1,1,1
10592,2,1,2,2
11123,2,1,1,1
11975,1,1,1,1
18072,1,1,1,1
958,1,1,1,2
17413,1,1,1,1
2385,2,1,1,2
19541,1,1,1,1
9832,1,1,1,1
5170,1,1,0,0
22159,0,1,1,1
6096,1,1,1,1
2559,1,1,2,2
16944,1,1,1,1
6480,1,1,0,1
6208,2,1,2,2
16373,2,1,2,2
5019,1,1,0,0
9497,2,1,2,2
14880,0,1,1,1
14795,1,1,1,1
2565,1,1,1,1
7971,1,1,1,1
4003,1,1,1,1
9878,1,1,1,2
18083,1,1,1,1
21891,1,1,1,1
23222,1,1,1,1
17412,1,1,1,1
14211,2,1,2,2
13430,1,1,1,1
17611,1,1,1,1
15613,1,1,1,1
22075,1,1,2,2
236,1,1,1,1
2139,1,1,1,1
11964,1,1,2,2
20201,1,1,1,1
24622,2,1,2,2
8606,1,1,1,1
2832,0,1,1,2
5668,1,1,1,1
1927,1,1,1,1
6980,2,1,2,2
1896,1,1,1,1
469,1,1,1,1
12460,2,1,2,2
11125,1,1,1,1
2942,1,1,1,1
528,1,1,2,2
24076,1,1,1,1
3371,1,1,2,2
21858,2,1,2,2
16384,1,1,1,1
4341,1,1,2,2
18653,1,1,1,0
2936,1,1,1,1
13951,1,1,1,1
9825,0,1,0,1
17857,1,1,1,1
739,1,1,1,1
15351,1,1,1,1
3444,1,1,2,2
16654,1,1,1,1
4313,1,1,1,1
13227,1,1,1,1
21070,2,1,2,2
3465,1,1,2,2
19013,2,1,2,2
6627,2,1,2,2
11042,1,1,1,1
20844,1,1,1,1
12168,1,1,1,1
2316,1,1,0,0
19666,2,1,2,2
24109,2,1,2,2
6068,1,1,1,1
22128,1,1,1,1
20209,2,1,2,2
11905,1,1,1,1
17957,1,1,2,2
8091,1,1,1,1
22256,1,1,1,1
16780,1,1,1,1
8748,2,1,1,2
16951,1,1,1,1
11277,1,1,0,0
1302,1,1,1,1
11441,2,1,2,2
904,1,1,1,1
15933,1,1,1,1
2156,1,1,1,1
6043,2,1,2,2
18601,1,1,1,1
444,1,1,1,1
17926,2,1,2,2
9524,1,1,1,1
23712,2,1,2,2
3161,0,1,0,0
6039,0,1,0,0
2405,1,1,0,2
9748,1,1,1,1
19401,2,1,2,2
15952,2,1,2,2
17960,1,1,1,1
8424,2,1,2,2
24042,1,1,1,1
18884,1,1,1,1
5197,1,1,0,0
18809,1,1,1,1
12629,2,1,2,2
5127,2,1,2,2
7907,1,1,1,1
12025,1,1,1,1
24724,1,1,1,1
15922,1,1,1,1
12576,1,1,1,1
17325,1,1,1,1
14996,1,1,1,1
12163,2,1,2,2
22602,2,1,2,2
23841,0,1,0,0
7616,1,1,1,1
22743,1,1,1,1
15430,1,1,1,1
7951,1,1,1,2
23793,1,1,1,1
11044,1,1,1,1
2660,1,1,1,1
19096,1,1,1,1
16208,1,1,1,1
1844,1,1,1,1
23460,1,1,1,0
24058,1,1,1,1
13505,1,1,0,0
8813,0,1,0,0
24719,1,1,1,1
23871,1,1,1,1
6034,2,1,2,2
20219,1,1,1,1
22467,1,1,1,1
18028,1,1,1,1
17933,1,1,1,1
22705,1,1,1,1
417,1,1,1,1
6524,1,1,1,1
8044,1,1,1,1
21747,2,1,2,2
3929,1,1,2,2
24192,1,1,2,2
15641,1,1,1,1
24265,0,1,1,1
1384,1,1,1,1
12804,1,1,1,1
9983,1,1,1,1
6663,1,1,1,1
19000,1,1,1,1
12860,1,1,1,1
19976,1,1,0,1
7499,1,1,1,1
3825,1,1,1,1
2614,1,1,1,1
12316,1,1,1,1
4596,1,1,1,1
9814,1,1,1,1
4605,1,1,1,1
22603,1,1,1,1
18350,1,1,1,1
4807,1,1,1,1
12976,1,1,1,1
19260,0,1,0,1
3729,1,1,1,1
3648,1,1,1,1
19909,2,1,2,2
15065,1,1,1,1
14287,2,1,2,2
2905,1,1,0,1
13394,0,1,2,2
24598,1,1,0,1
2475,1,1,1,1
24354,1,1,1,1
8264,1,1,1,1
17420,1,1,1,1
21254,1,1,1,1
1834,2,1,2,2
24768,1,1,1,1
10326,1,1,1,1
6141,1,1,2,2
20826,1,1,1,1
3555,1,1,1,1
13480,1,1,1,1
4525,2,1,2,2
22466,1,1,1,1
7708,2,1,2,2
5740,1,1,2,2
20409,1,1,1,1
24527,2,1,2,2
1648,2,1,2,2
22614,2,1,2,2
4406,1,1,2,2
15489,1,1,1,1
3140,2,1,2,2
14980,1,1,1,1
2819,0,1,0,0
6165,2,1,2,0
23853,1,1,1,1
24026,1,1,1,1
23115,0,1,0,0
13983,1,1,0,0
19788,1,1,1,1
23311,1,1,1,1
216,2,1,0,2
23580,2,1,2,2
11568,1,1,1,1
1493,1,1,1,1
13433,0,1,2,2
5048,1,1,1,1
6293,1,1,1,1
12762,2,1,2,2
17461,1,1,1,1
22333,1,1,0,1
22580,1,1,1,1
24655,1,1,1,1
4320,1,1,1,1
11649,1,1,1,1
7540,1,1,1,1
7849,2,1,2,2
7194,2,1,2,2
1052,1,1,1,1
4909,2,1,2,2
24438,1,1,0,0
21202,1,1,1,1
16386,1,1,1,1
19209,1,1,1,1
4550,1,1,2,2
3335,1,1,1,1
2696,1,1,1,2
12935,1,1,1,1
21209,1,1,0,2
9932,1,1,1,1
16134,2,1,2,2
4386,1,1,1,1
4681,1,1,1,1
13688,1,1,1,1
17435,1,1,1,1
7045,2,1,2,2
14873,1,1,1,1
7642,1,1,1,1
22859,1,1,1,1
202,0,1,0,0
21215,1,1,1,1
24221,1,1,1,1
7425,1,1,1,1
9110,1,1,1,1
165,1,1,1,1
1229,1,1,1,1
6205,1,1,1,1
11787,1,1,1,1
13629,2,1,0,2
23843,1,1,0,0
18426,1,1,1,1
16036,1,1,1,1
5098,1,1,2,2
16768,1,1,2,1
21393,2,1,2,2
2426,2,1,1,2
462,1,1,1,1
5105,1,1,0,2
12003,1,1,1,1
16365,1,1,1,1
1157,2,1,2,2
9116,2,1,2,2
3473,1,1,1,1
10354,1,1,1,1
631,1,1,1,1
3270,2,1,2,2
2037,1,1,1,2
16227,1,1,1,1
22536,1,1,2,2
17602,1,1,1,1
106,1,1,1,1
15749,1,1,1,1
20774,1,1,1,1
898,1,1,2,2
16075,1,1,1,1
4841,1,1,1,1
1007,1,1,2,2
21009,1,1,1,1
4226,2,1,2,2
3556,1,1,0,0
20568,2,1,2,2
9146,1,1,1,2
23798,1,1,1,1
10651,1,1,1,1
8136,1,1,1,1
21341,1,1,1,1
12810,2,1,2,2
12696,2,1,2,2
24636,2,1,2,2
15567,1,1,1,1
20777,2,1,2,2
12300,1,1,1,1
10735,1,1,2,1
20217,1,1,1,1
6756,2,1,2,2
15730,1,1,1,1
5297,1,1,1,1
2770,1,1,1,1
3329,1,1,1,1
13033,1,1,1,1
2233,1,1,1,1
14670,1,1,1,1
13005,1,1,1,2
8573,1,1,1,1
23478,1,1,1,1
23445,1,1,1,1
8969,2,1,2,2
19104,2,1,2,2
14476,2,1,2,2
16623,0,1,1,1
16760,1,1,0,1
19938,2,1,2,2
19068,1,1,1,1
2939,1,1,1,1
1190,1,1,1,1
12294,2,1,2,2
255,1,1,0,1
21899,2,1,2,2
9136,2,1,2,2
11399,1,1,1,1
11212,1,1,1,1
700,0,1,0,0
24181,1,1,2,2
6783,2,1,2,2
15048,1,1,1,1
6977,1,1,0,0
3861,2,1,2,2
11128,1,1,1,1
24707,1,1,1,1
4828,2,1,0,0
9440,1,1,1,1
18222,1,1,1,1
23119,1,1,1,1
21124,1,1,1,1
1042,1,1,1,1
16648,2,1,2,2
4625,2,1,2,2
2290,1,1,1,1
11397,1,1,1,1
1601,2,1,2,2
4509,1,1,1,1
13716,2,1,2,2
17076,1,1,1,1
22190,1,1,1,1
17443,1,1,1,1
6752,1,1,0,0
3078,2,1,2,2
21953,1,1,1,1
21075,1,1,1,1
16461,1,1,1,1
23991,1,1,1,1
4118,1,1,1,1
1261,1,1,1,1
21365,1,1,1,1
19810,2,1,2,2
19135,1,1,1,1
2111,1,1,0,2
21585,1,1,1,2
2202,2,1,2,2
16939,2,1,2,2
9866,1,1,1,1
4384,1,1,1,1
19507,1,1,1,1
15508,2,1,2,2
12110,1,1,1,1
3484,1,1,1,1
3120,2,1,2,2
16032,1,1,1,1
7683,1,1,1,1
4438,0,1,0,0
12602,1,1,1,1
21138,1,1,0,0
15411,1,1,0,1
435,1,1,1,1
11773,1,1,1,1
23635,1,1,1,1
10123,1,1,1,1
9808,2,1,2,2
8924,1,1,1,1
14679,1,1,1,1
9720,1,1,0,1
16709,1,1,2,2
14575,1,1,1,1
21785,1,1,1,1
116,1,1,1,1
17670,1,1,2,2
11327,1,1,1,1
9027,1,1,1,1
9666,1,1,1,1
6637,2,1,2,2
23089,1,1,1,1
22330,1,1,1,1
8645,1,1,2,2
19045,1,1,1,1
9967,1,1,1,1
15938,2,1,2,2
17984,1,1,1,1
18225,2,1,2,2
6467,1,1,1,1
20916,2,1,2,2
24097,1,1,1,1
8081,1,1,1,1
2165,0,1,0,0
4916,1,1,0,0
23159,1,1,1,1
21184,1,1,1,1
24648,1,1,1,1
18270,1,1,1,0
5357,1,1,1,1
2333,1,1,2,1
173,1,1,2,2
17051,1,1,1,1
4922,2,1,2,2
1674,1,1,1,1
10485,1,1,1,1
7179,1,1,1,1
20366,1,1,1,1
21465,1,1,1,1
1842,1,1,1,1
340,1,1,1,1
17826,1,1,1,1
21094,1,1,1,1
5247,1,1,1,1
17786,1,1,1,1
15496,2,1,2,2
18011,1,1,1,1
18124,1,1,0,0
19306,1,1,1,1
12192,1,1,1,1
4436,1,1,1,0
23020,1,1,1,1
3637,1,1,1,1
17389,1,1,2,2
312,0,1,0,0
9697,1,1,1,1
9933,2,1,2,2
8040,1,1,1,1
14452,1,1,1,1
24712,1,1,1,1
19626,2,1,2,2
3545,1,1,1,1
22725,2,1,2,2
15875,1,1,1,1
21042,1,1,1,1
3903,1,1,1,1
12945,2,1,2,2
1618,1,1,1,1
4019,1,1,1,1
20365,1,1,1,1
9756,1,1,1,1
10368,1,1,1,1
8308,1,1,1,1
14082,1,1,1,1
9560,2,1,2,2
10541,1,1,1,1
5349,1,1,1,1
9200,2,1,1,1
22587,0,1,0,0
13333,1,1,1,1
18425,1,1,1,1
6044,2,1,2,2
15493,1,1,1,1
8898,2,1,2,2
19280,1,1,1,1
17527,1,1,1,1
23185,0,1,1,1
2032,1,1,1,1
19677,1,1,1,1
14197,2,1,2,2
23917,1,1,1,1
18529,1,1,1,1
2846,1,1,1,1
6812,1,1,2,0
11427,1,1,1,1
20288,1,1,0,1
12705,1,1,1,2
12870,2,1,2,2
19780,2,1,2,2
10777,1,1,1,1
23294,1,1,1,1
19318,1,1,1,1
4294,1,1,1,1
13731,2,1,2,2
9692,1,1,1,1
448,1,1,1,1
12130,1,1,1,1
8656,1,1,1,2
1920,1,1,1,1
21097,1,1,1,1
5223,1,1,1,1
12180,1,1,1,2
22784,1,1,1,1
3058,1,1,1,1
24304,1,1,1,1
23627,1,1,1,1
12487,2,1,2,2
14390,1,1,1,1
2423,1,1,1,1
10848,1,1,1,1
12509,1,1,1,0
11859,1,1,2,2
11583,1,1,1,1
22531,1,1,1,1
22321,1,1,1,1
15358,1,1,1,1
850,2,1,2,2
5721,2,1,2,2
19206,1,1,0,0
14208,1,1,1,1
18893,1,1,2,2
9365,2,1,2,2
8028,1,1,1,2
23874,1,1,1,1
7498,2,1,2,2
18976,1,1,1,1
17745,1,1,1,1
2586,1,1,1,1
8804,1,1,1,1
